Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/09/2013,IQT432858169,0.015280196000000001,0.010371505999999999,0.042595,0.03294175,0.028348752999999997,0.012823913999999999,14.9328,6.6114,2.505302759,2.5410618780000003,3.235418751,4.893117895,0.36289099700000005,0.305103482,0.35234152,0.35100045799999996,4.938425113,11.83961128,0.687772519,0.61303057,-14.2734,-23.5943,2.064553847,2.040692817,1.404000579,1.4407264530000001,A+,BBB,BBB-
31/12/2013,IQT262179230,19.72024585,39947.58392,12689.2761,4015.060889,1.559804537,-59.0312463,233719.5866,437216.7764,0.052880342999999996,2751.7047820000003,-1.1470681,-0.541996568,-406619.5763,-102118.2118,-3.42e-06,23235.58846,19862.95297,-7262.537054,2.5643398459999998,1888174.711,8657931.27,5404313.771000001,0.00028136700000000003,92762.65097,0.000268986,17627.36935,AAA,B+,B+
30/06/2014,IQT404031997,0.008672082,0.015346351000000001,0.23002899999999998,0.26850450000000003,0.03477376,0.11653342,2.4508,13.0534,3.6236333710000004,3.763175765,8.558873716,5.938976124,0.23945283899999997,0.20634628600000002,0.39632374600000003,0.394568099,17.30370671,34.073004700000006,0.38864300700000004,0.8627636320000001,0.7138,-9.08595,0.160338697,0.22834828899999998,1.68312518,1.7409205890000001,AA-,BB-,BB-
31/12/2014,IQT223205835,-0.009648599,0.014788068,0.079202,0.08980675,-0.041390012999999996,0.017949857,-15.8924,7.2978,2.051300309,2.047128309,1.2307453309999998,1.080298572,0.178712984,0.156292743,0.267429749,0.266567069,40.16815882,47.48207032,2.398811343,3.477849165,-12.972000000000001,10.9741,1.44752398,1.57922537,1.428254409,1.444711431,BBB+,BBB+,BBB+
31/03/2017,IQT263637583,0.01151547,0.015194045,0.358824,0.371131,0.060890839,0.047351407000000005,7.7076,6.4109,3.026031428,3.053852165,2.540545946,2.28,0.038681913,0.030461792999999997,0.440557135,0.44851152899999996,14.06618267,16.06532296,6.320303952000001,9.446365934,5.3805,7.782875,0.300169572,0.325318929,1.5379582180000002,1.7422165859999998,BBB+,BBB+,BBB+
30/09/2014,IQT541444574,0.014054364,0.018998438,0.11514300000000001,0.130049,0.045995348,0.060475277,9.0968,12.6687,2.662874633,2.560803184,3.9933673310000004,2.9997639960000004,0.20098239899999998,0.24280692399999998,0.308313418,0.289872605,21.00794639,32.28298896,1.193660838,1.331274004,8.3201,12.5944,0.642382731,0.7151605059999999,2.8072547930000002,2.7639608339999997,BBB+,BBB+,BBB+
30/09/2015,IQT145982973,-0.003391598,0.005816450999999999,0.046542,0.074753,-0.054843330999999995,0.0019320779999999998,-9.48,-5.528,4.247750681,4.379358826,32.69886572,19.56182083,0.106350714,0.142908846,0.65831338,0.658636855,4.6564327930000005,11.06898488,0.273077985,0.434464794,-7.7996,-3.2084333330000003,0.410785155,0.679036926,2.080424907,1.966583694,AA-,A+,A+
31/03/2015,IQT217035503,0.010817481,0.011346486000000001,0.137348,0.14325425,0.013153023,0.013835129,1.5736,1.7803,2.44729669,2.388031578,2.533597947,2.4433537640000003,0.022977191,0.064079329,0.289360752,0.30019454100000004,15.20477942,15.42420915,14.29821085,10.97807773,0.2013,-4.5186,0.692143141,0.659506698,1.430318625,1.6250728490000002,BBB+,BBB-,BBB-
31/03/2017,IQT308385239,0.00142425,0.002439794,0.067303,0.0686095,0.11761009,0.079027773,6.3596,6.1994,4.937183162,4.423577847,20.16850234,16.74773568,0.29931182,0.292892954,0.300963242,0.31654154100000004,3.821843116,7.495791652,0.078040391,0.12132618699999999,-10.2609,50.033175,0.10445334099999999,0.169477997,1.582454704,1.678436262,AA-,BB-,BB-
30/06/2016,IQT543412152,0.004773702,-0.009172764,0.326664,0.1900595,-0.273544644,-0.302523584,-64.3916,-66.5409,5.974247827,5.268210241,4.1468444369999995,6.72563101,0.026261761,0.052143425,0.615191971,0.59682773,17.42225698,6.818071246000001,8.663784951,3.71749525,141.2378,25.01546667,0.428490205,0.431406558,1.021308713,1.108006866,BBB+,BB,BB
30/06/2014,IQT528762031,0.018833503,0.013728341000000002,0.12048199999999999,0.09712075,0.046622755,0.06332462,11.777999999999999,3.0316,2.8907906789999998,2.863983161,2.1427306230000003,3.3983753560000003,0.021847142000000003,0.015494666,0.288549723,0.291798755,21.864900199999997,15.76353793,16.38375193,19.4807281,40.8615,9.859433333,0.857248032,0.792741496,1.292369,1.3610062509999998,BBB+,BB,BB
31/12/2014,IQT422703847,0.018334093,0.013604512,0.26961199999999996,0.2658075,0.135058866,0.14403695800000002,20.3872,15.2275,3.127276993,3.149797144,3.771542264,5.749813937000001,0.352593712,0.324873226,0.382405466,0.383241724,60.02515258,44.97444274,0.5502329460000001,0.434859227,270.9861,112.4329,0.275173132,0.207171313,1.6559379319999998,1.61954706,AA-,B,B
30/09/2017,IQT226281571,0.046026563,0.038486785,0.430389,0.40639000000000003,0.23634259999999999,0.21449164399999998,31.7172,23.9359,3.150859884,2.361878472,-1.178606396,-1.24364692,0.00025773,0.006327801,0.199019828,0.209338052,93.08586359,81.68349215,4379.266764,1494.608342,5.3031,47.58345,0.5219180489999999,0.489783575,1.998385227,4.10889255,BBB+,BB+,BB+
31/03/2017,IQT431918907,0.002564543,0.0034406479999999997,0.088118,0.09279575,0.001055886,0.005365008,0.69,1.6551,4.392953063,4.505383688999999,21.36498314,17.73506586,0.498456409,0.468059877,0.593745696,0.559981147,11.27917424,10.62930438,0.08420951900000001,0.112885645,232.6351,101.5481333,0.282829178,0.319085445,0.40936314799999995,0.405497795,AA-,BB-,BB-
30/06/2015,IQT226593981,-26.87975149,-8.5506989,3114.5261179999998,25158.14691,0.077800328,5.2519771539999995,217455.8723,-100497.5313,7941.2464150000005,1991.361992,3.2200000000000003e-05,0.255849675,-5.64e-07,2665.877334,-145.2820841,-35.65266756,-28125.09558,-233492.6525,-51070782162.0,-17023594032.0,9123695.302000001,3046725.6539999996,-1344.3930369999998,-335.0903854,-1.063581973,-0.268938658,AA-,BB+,AA-
30/09/2014,IQT274059882,0.016413312,0.017445811999999998,0.062569,0.06915275,0.000154773,0.013723256000000001,0.0,6.1088,2.9343234989999996,2.919477065,2.835267434,2.4654043530000003,0.143045198,0.11072943800000001,0.28111663800000003,0.272744455,15.250157199999999,16.23097218,2.188116054,2.406981656,16.0104,15.62263333,1.40627732,1.3845884030000002,0.698801928,0.704087007,BBB+,BB+,BB+
31/12/2016,IQT542628610,0.013030601999999999,0.012461986000000001,0.23354,0.23365125,-0.0036869990000000003,0.009699423,0.3668,2.8069,4.275544987,4.312545452,6.346464929,6.691261342000001,0.144151996,0.136735819,0.609405037,0.607734931,10.0601274,10.82287919,1.019852767,1.029021202,72.1513,46.9925,0.38362146700000005,0.360644206,0.880029319,0.860156813,BBB+,BB,BB
30/09/2015,IQT292985903,0.030554893,0.035660431,0.33778400000000003,0.353934,-0.133523056,0.027372307000000002,-47.2604,3.7115,5.420166512000001,4.400427533999999,1.888653357,1.562191493,0.18207182800000002,0.122398051,0.568913321,0.5100697120000001,2.433256173,4.449799123,2.2455470109999998,4.408720815,-5.606,5.64405,0.6886077909999999,0.697175439,1.3893443090000002,1.377153302,BB+,BBB-,BBB-
