,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,-0.03861002037302556,0.17538005325587733,0.13298208806065354,-0.013068860315108236,-0.0194439973706061,-0.07128303132512787,-0.06385724723751067,-0.5179471457042136,-0.125849054745357,-0.023272656801277682,-0.03601380216393707,-0.03079785933201921,-0.04400341809657442,-0.04268046438549593,0.17534607954732712,0.35615218381854646,-0.024449292920996728,-0.03171186547922136,-0.13350752495981177,-0.0734158225877306,-0.47906299550604536,-0.14283096622561317,-0.020892121784264427,-0.06269919315595701,-0.10560425513384324,-0.07535930487795225,-0.2758007040674298,BBB+,BBB
1,-0.014363635785829668,-0.05906841088779485,-0.05679859090837396,-0.01605939120010573,-0.00936315040372076,-0.05380007707152537,-0.008581583525605282,0.08924279567793088,-0.08560243110478395,-0.02001754251947598,-0.018911161797965148,-0.013501475037956694,-0.024716402891840763,-0.015229261724993646,-0.06537577819919801,-0.10574198063449966,-0.02680006496526674,-0.002881870479886638,-0.09441904112200825,-0.003793935743278982,0.054797281756963724,-0.10277343703563475,-0.015961262504723128,-0.032538577722975845,-0.06154685611240682,-0.03543369937471459,-0.2758007040674298,BB,BB
2,-0.015538795358905412,-0.022889850807301073,-0.0498522312137785,-0.011600778589830999,0.0012492475127296523,-0.06680179490796237,-0.06343017282100007,0.11261627116825663,-0.06106980271625096,-0.024461165080191045,-0.02450996850995815,0.055324483227066165,-0.03327418879890431,-0.0077560645359478295,-0.04675823090583401,-0.09227743216305839,-0.020762830687753815,0.05641289374578949,-0.11086363668965998,-0.07307154118480591,0.09368651442454601,-0.012673440952361675,-0.02294506359711171,-0.03231206749772752,0.3256096781820322,4.4762141760700735e-05,-0.2758007040674298,BB+,BB-
3,-0.010200968643555972,-0.1418526775440386,-0.14919295824089532,-0.007417493350396942,-0.04762517786211587,-0.023034977245658696,-0.059296722448180086,-0.06273191592613088,-0.16739091953223606,-0.02211475885942115,0.018585131280205145,-0.028978508463230187,-0.027598298512781456,-0.016618540057801202,-0.15255507029687343,-0.2927985361894057,0.037401196457758225,-0.11621541870142155,-0.06001548224835652,-0.07389569934965988,-0.1176223200653071,-0.1409198835411776,-0.023070584597136706,0.021332731929550628,-0.09560347257444898,-0.0462862377968514,-0.2758007040674298,BBB,BBB
4,-0.02561989580993042,-0.11278514334454766,0.0622045864252574,-0.0072759933592018555,-0.005512185758529683,-0.05726612325905383,-0.06456382375437553,3.4806494133971952,0.2775693741722823,-0.01887471794708897,-0.02340115390882276,-0.01709628731833402,-0.02740945634958591,-0.03350242826865614,-0.13274700166609138,0.3652193855584902,-0.006503748778228572,0.01677485529695181,-0.1158192064983442,-0.07570837746409365,2.698872936932946,0.2187074653986244,-0.014913133803299299,-0.04470413368442712,-0.07059053775854028,-0.05036122668966826,-0.2758007040674298,BB-,BB-
5,-0.027879152810167396,-0.002812477503556603,-0.08721000313457397,-0.011370200049637761,-0.021574078356614932,-0.057035235948540666,-0.06349853717029758,1.0100229092731394,0.058890104712142996,-0.017994340547308543,-0.030552537320605165,-0.0265021801598585,-0.0369380165482685,-0.02375082637032248,0.008816577541051552,-0.25764265983859713,-0.0071758010688718725,-0.020829955139674766,0.15522852978689264,-0.07487610515704184,1.090198403075008,-0.05216321944851155,-0.007360175324109667,-0.051294095452602516,-0.08645866329733792,-0.04838352986122887,-3.170108324710083,A,A
6,-0.03148293139567653,0.09512740782285788,0.03510771479168832,-0.004154312449469679,-0.00817092687759192,-0.06847144591324938,-0.06460774561611791,-0.3330715097203689,-0.013755024180438663,-0.01875789751751486,-0.03340887231684345,-0.023626042554594925,-0.03995128063056261,-0.03433002028813021,0.12383183549148169,0.10629533053437391,-0.021192209596415507,0.009720425230202018,-0.12440082132933768,-0.06674588012299769,0.2169672909621305,-0.038172892731922474,-0.022364655434807854,-0.05895977932085523,-0.08855081346676741,-0.07127507895471742,-0.2758007040674298,B,B
7,-0.020255016060048214,-0.11236320647401031,0.02015871447412175,-0.00016275680318629014,-0.006052212681801462,0.31639567988628825,-0.06468951965381267,2.2522874032190576,-0.02478078205590364,-0.019237841141687733,-0.01909630491270525,-0.018591997400924015,-0.024913455583870894,-0.02360654908782104,-0.1199186097221335,0.12876545151384816,0.005752302441821047,0.015474669287121452,0.31092243308795375,-0.07570171007798983,1.7797690707475144,-0.04404939256269331,-0.014718860547771214,-0.03578871830015301,-0.07359244703771987,-0.039080138672086685,-0.2758007040674298,BB,BB
8,-0.02500451884844879,-0.17041616141016305,0.10549782683347064,0.04725257566661855,0.002700544540795921,-0.06300589725629942,-0.06496861553844928,-0.2964356647610418,-0.05658705626364916,-0.023163093148648468,0.026121933675334042,0.009054605967168977,-0.02009001137969212,-0.02552751353935695,-0.17932691041184787,0.1959950827741197,0.08897366785147552,0.04626971990176695,-0.1127527076820744,-0.07595821087344345,-0.30224306627887587,-0.06901465384306535,-0.024562369207066847,0.047278343962653374,-0.00559534640591728,-0.028309031965476815,-0.2758007040674298,BB,BB
9,-0.030839422667650284,-0.030723475161200275,-0.006720684933024162,-0.007650249588718289,-0.021209355993123645,-0.06434997852562763,-0.06424717273322682,-0.284671245420044,-0.07227540038526181,-0.01930512475360025,-0.030009359489988095,-0.0085319362508216,-0.033584257005481136,-0.03189984644446412,-0.008707402469234994,-0.015060569606831645,-0.004785115969214577,-0.03928730276211344,-0.11574615842778065,-0.07534548496232742,-0.35386050850525896,-0.07062149978883016,-0.012107452252323604,-0.05307013803102681,-0.04647336237343414,-0.05025184080313954,-0.2758007040674298,BBB+,BBB+
10,-0.0310138339712778,-0.10770800477362028,-0.03474547816452715,0.0067355907165848215,-0.01238451404411589,-0.06555763931495946,-0.06475228119640802,-0.08437780582848328,-0.0819692726423816,-0.022049619583875166,-0.019671867625290773,-0.01950986984407928,-0.036279725324648224,-0.03294108973275426,-0.11183436747381627,-0.06075631120946893,0.023348690723011763,-0.025702693229981293,-0.11740041366910958,-0.07571606403030952,-0.2373295417363905,-0.1211909368296269,-0.02186201618305189,-0.03311397121994193,-0.08271282273766456,-0.05988557736959848,-0.2758007040674298,BB-,BB-
11,-0.00881063625371219,-0.020098624713132347,-0.14521206828767522,-0.005970893869775594,-0.03808904475424175,0.02430419632471938,-0.062122739009683334,0.21156067380997767,-0.05505503545185952,-0.01643810699474436,-0.01989287910383488,-0.03142203672189636,-0.024947263643778025,-0.008466655796461893,-0.019579454489482298,-0.28848068921515857,0.004171317283231192,-0.09872465450233421,0.045513780218021646,-0.07388723177235915,0.11225916068897647,-0.07623119318407409,-0.004081401032672556,-0.03452326438897598,-0.10640076769807931,-0.028187735171303848,-0.2758007040674298,AA-,AA-
12,-0.01615211588564543,0.016155100767951163,-0.11204490564938793,-0.0007573584895967427,-0.03082809709866676,0.06086849457453126,-0.06395389906383535,-0.1833330027268767,-0.10410986264842204,-0.020284493508782545,-0.02665698129185955,-0.02517172459730644,-0.037151973270252193,-0.018201770468408353,0.01972957699786157,-0.21645450411394304,-0.006735838178129307,-0.07905870789094625,0.09689404602467491,-0.07541533350137859,-0.1563044842668946,-0.11525598103160052,-0.016592385737898587,-0.047017340987274295,-0.09188930618024918,-0.06004989927913942,0.6889685028134547,A-,A-
13,-0.02857722386853307,0.06982130186296298,0.054378163066758675,-0.009114810958015855,-0.00776449596495408,-0.06840158691164547,-0.06431448722965918,-0.5575599985860595,0.06001593564540663,-0.01672471201503903,-0.03294417177798781,-0.013696079071759145,-0.03469412731500379,-0.03329181214833407,0.061856705823849216,0.14710267498828378,-0.01722191637021907,0.0042335177801310735,-0.12516364598335886,-0.07492150093220112,-0.45815349567533803,-0.050424616525167845,-0.011494434157283424,-0.05727202389667106,-0.059174928285572075,-0.058409597140704185,1.653737709694339,A-,A-
14,-0.028425486577545317,0.018034235782694762,-0.07381425330967518,-0.0035008403299064445,-0.03307936957608696,-0.057316631987243266,-0.06403635363052983,-0.5719424085674604,-0.06664821888282266,-0.018075123232354433,-0.030171018658182433,-0.0004258320456597497,-0.029859574748284108,-0.03637642583440729,0.01702789220613982,-0.045243977575611306,-0.010858946788302508,-0.08055552604589923,-0.11572913269302601,-0.07475411436470894,-0.5128123118616655,-0.13030752615769392,-0.01632243701660609,-0.056022469588793866,-0.023481469710326684,-0.05892905856184172,-0.2758007040674298,BBB+,BBB+
15,-0.030544967936525103,0.04961633687082242,0.0340013798414125,-0.011104902434097163,-0.011785623890576639,-0.06873510055784972,-0.0639427611641552,-0.4282338091119241,-0.08702000841158987,-0.019506443325961943,-0.032483542740179075,-0.014374114398825851,-0.03771994867669199,-0.032747334377542237,0.0393618423782773,0.0865277157109469,-0.015435043224150081,-0.005587603591524423,-0.12427099120655266,-0.0750083196484477,-0.4098168918401243,-0.07393760514868393,-0.0126553305060831,-0.055748348304460446,-0.06165179353268125,-0.05846064388775093,1.653737709694339,A-,A-
16,-0.02056594182316094,0.047214833904081134,-0.12377625361336997,-0.007494739071483531,-0.03030865784273501,-0.00579989202702295,-0.06308529222788833,-0.033162283891931536,-0.10478778538114589,-0.020282506306078682,-0.027765894372071293,-0.023153562094898165,-0.037379453216198746,-0.02276050964189072,0.042359803870087,-0.2575449911964855,0.0020214505663045668,-0.07251491233833558,-0.01890147127143959,-0.0745607771712981,-0.06061973444054845,-0.12645399558109574,0.008494138010947321,-0.04836677628998044,-0.08643773416048392,-0.02398537249061798,-0.2758007040674298,AA,AA
17,-0.011444273010560401,-0.0965475218910977,-0.15372152106988576,-0.016205587496777158,-0.034033365135399646,-0.03767141694056561,0.5375633701078535,-0.026413176338105068,-0.10686665446798096,-0.019882907437586337,-0.012897001911260414,-0.018789134629916635,-0.02129406128467036,-0.013103441143661144,-0.10265232783533866,-0.304753821956436,-0.027009203063962255,-0.09423574568561419,-0.060056903134837136,0.36010996379117544,-0.05318007156889237,-0.10776119821799314,-0.01525172644194301,-0.02466056104445181,-0.06278478148844063,-0.025132951980178255,-0.2758007040674298,BBB+,BBB+
18,-0.038869372317142846,-0.1369321861945083,-0.15061414016760613,0.03996214358265147,-0.04882010770521415,-0.03891809925022321,-0.06470156818016677,-0.0009210370897747743,-0.09296825186520259,-0.023515809574494673,-0.021166732758028706,-0.03342973567934073,-0.042701324817865496,-0.04166638052396892,-0.1383214367799683,-0.31829496277189345,0.072386334896915,-0.13895170947141566,-0.05586450378737687,-0.07564080195328521,-0.02014457550866616,-0.08750990238401987,-0.027127034582177006,-0.03908330565282469,-0.11327909156098845,-0.07402090778633633,1.653737709694339,BBB,BBB
19,-0.03343663456613268,0.03373432987562478,0.005896957830953211,-0.003935285955363298,-0.006029784658501314,-0.07078630416705448,-0.06459368372354474,-0.1410970782360448,0.013455751353046207,-0.025009961554200162,-0.031570927792752425,-0.004000480286809296,-0.04617389554261221,-0.03823044020293976,0.023931765374038013,0.09532200621345716,-0.010939524530441122,0.01636857462938422,-0.12999431826469002,-0.07453707903300706,-0.0520391395788788,-0.04244803408421039,-0.035586326494690686,-0.055431414412691137,-0.032917391951961354,-0.08566272614971486,-0.2758007040674298,BB,BB-
20,-0.010360777413746167,0.08056805922123102,-0.09902496025255954,-0.01607067454604079,-0.025943739512212204,-0.047054673167724256,0.03094978893908786,-0.08865203486235486,-0.08666963088278498,-0.014348368333691103,-0.028269548045601472,-0.012139974988740981,-0.021097008592640232,-0.014160213806691845,0.06442268878035075,-0.1811329634796325,-0.024123650974698225,-0.05747654390109436,-0.09203045046785534,-0.042357389913290855,-0.19012582095121416,-0.0854490407241954,-0.0032677095349971565,-0.04905688183703095,-0.05561091236489184,-0.031336104065348466,-0.2758007040674298,BBB+,BBB+
21,-0.004068850798858607,0.0291656631322162,-0.17994061994778793,-0.008112548995961318,-0.021245006159933494,0.005467880299195603,-0.06314887288368902,1.073981886674328,-0.10232048489069606,-0.012089048817549776,-0.02480638597753817,-0.02142716073733639,-0.01257109885634626,0.003331038999750739,0.0682208173279663,-0.34722947862119463,-0.004744043005116152,-0.057083353493851956,0.03567207429389819,-0.07383074163514448,0.6747062563783698,-0.07134001142587698,0.008940929914045291,-0.04319901887144361,-0.08718890512721994,-0.009472539225482107,-0.2758007040674298,BBB+,AAA
22,-0.02794774734735177,-0.10204722897458426,-0.0760354505466849,-0.016042338246589214,-0.018726170720060515,-0.06049082796492641,-0.010772707214396991,0.06780423647491936,0.01950406240338116,-0.022628512481763532,-0.013848457695968472,-0.015343351662202756,-0.03661345917316004,-0.030286635745704157,-0.10165554540231851,-0.1369629113905556,-0.026441186547363712,-0.03272924621797856,-0.1089891098253134,-0.039137775986331884,0.1903504830693845,-0.09195064972259391,-0.020617749677329267,-0.029388125978020173,-0.06834900276371632,-0.05343448394162982,-0.2758007040674298,BB+,BB+
23,-0.010623204776116777,-0.09732507321988743,-0.1694095613258695,-0.016209717649441506,-0.047583049819273304,0.11628117562170111,1.4460563741463512,-0.2097860301475219,-0.05996793163008984,-0.01911078146291309,-0.013652283012200592,-0.011109049058781033,-0.014786975697116487,-0.012735602691994552,-0.10387437734527576,-0.3423748034220519,-0.013077603636054673,-0.13159837589186524,0.1437394077313144,0.507954080003569,-0.20351110952974558,-0.08917999861056017,-0.013855751503692447,-0.02514026461350669,-0.05708769617423248,-0.018205179166692183,-0.2758007040674298,A,A+
24,-0.032830472996047334,-0.08153654924391063,-0.07559160746885436,-0.011625044864013645,-0.034559010696985276,-0.05387579816214516,-0.0626979189238444,0.04368374177161421,-0.06619213614621261,-0.017892588482604426,-0.02603129461495226,-0.03000178126262387,-0.03329109282885787,-0.039261973826371754,-0.0937442299315512,-0.090680314679536,-0.021811365973632167,-0.08511096768564834,-0.1027838457263345,-0.07058096884677238,0.07502501986652159,-0.1353918667642136,-0.020496531356065197,-0.04736629624699387,-0.10352140673012142,-0.06617526584500032,-0.2758007040674298,BBB-,BBB-
25,-0.015660115231633617,0.048907634522404826,-0.20098953011604442,-0.011782650193480963,-0.016930560969968884,-0.05159792335633353,-0.06293037224927842,1.120256117785538,-0.11656531869452126,-0.012932471393391255,-0.02974638935246418,-0.021493729514158434,-0.026945319984289444,-0.00786277717196479,0.07742096182475881,-0.38897899945718484,-0.020644395247806594,-0.03437049110265293,-0.06901656985336657,-0.07306903921970748,0.9998125943218871,-0.1196587204388958,0.009926081960725813,-0.04958399976682534,-0.08713689312846498,-0.026760127812230035,-0.2758007040674298,AA-,AA-
26,-0.031104196516572345,-0.16354831770753878,0.049931086298795696,-0.01617044818525653,-0.0037463940476130174,-0.0734933683169384,0.013846007744826224,0.056657929479678557,0.2973912147399084,-0.023887279633916698,0.016146084319327736,-0.0028494223473775576,-0.039620444615757124,-0.03175976942340095,-0.1668489405386394,0.07032628828343426,-0.026996952606832186,0.010553829432028143,-0.1316858861979594,0.09904154011282144,0.06687892114640083,-0.05370063449245706,-0.029271814512253084,0.015829375742582454,-0.045766776376722544,-0.08922676141256865,-0.2758007040674298,B+,B+
27,-0.02304586198416179,-0.02714016997174132,-0.11072617063235884,0.00019999917222096223,-0.023941772310965826,-0.054888570348477515,-0.06444424404004574,-0.17422375880039417,-0.15068865105735618,0.053365950284621086,-0.02759882313754783,0.021085310084783357,0.43064483896958666,-0.012520720736038356,-0.01649029188896475,-0.1491764104471525,0.0054374735994318565,-0.006183057757881493,-0.09308414241309872,-0.075388575477754,-0.2567648200136935,-0.17702990205700375,0.03980231513027843,-0.04209432306015652,0.09081054857556664,0.24998567894595472,-0.2758007040674298,A+,A-
28,-0.035912971989797114,-0.06984801363119458,0.007945937887159063,-0.015502711730866111,-0.035918966209578,-0.07572745320861075,-0.0577792439079351,0.05835061923292975,-0.0941699086675318,-0.026689094564193855,-0.03298522042134524,0.21327458096351506,-0.05511178063748878,-0.043016458368298885,-0.11920913616218554,0.3561769482956678,-0.02212530758529687,-0.10108900176754101,-0.13779794591661348,-0.0725048658818698,0.010478506837815142,-0.1930777979530482,-0.03816179930829974,-0.05771897871807177,0.4680536837520361,-0.11924443639378202,-0.2758007040674298,B,B
29,-0.029588663860499534,0.015054148724018999,0.00213040752830007,-0.0015112258457641691,-0.019629252282014092,-0.056993705111277236,-0.06457823044407679,-0.5542640150380129,-0.05993664288857951,-0.01695438062129545,-0.03157228018306596,-0.008799918524727484,-0.03051255327677612,-0.03662373423021537,-0.011393689671174892,0.18919079383982104,0.0013314809158044803,-0.029096471237310465,-0.11569404863304983,-0.07563203700856644,-0.5139914770668012,-0.1255697624321358,-0.008179624987106376,-0.055730179933941915,-0.03962445882572603,-0.04712680756488771,-0.2758007040674298,BBB+,BBB+
30,-0.006132195726104026,-0.08996770695039719,-0.11745223159226348,0.02352984236806322,-0.028592629974136415,-0.031589405558238054,-0.06459192032537253,-0.4545558906018402,-0.11051926268861947,-0.017767847816863802,-0.011451938073025976,-0.005136883922596194,0.00498784151484863,-0.0018625860251273972,-0.08816184221635838,-0.2335568446743498,0.04250267253348208,-0.06518170205218787,-0.04481106982047331,-0.07542135602534344,-0.4393092393782844,-0.09679908699880575,-0.011744398438606606,-0.01928033874033903,-0.040469204310631356,0.01828133406408229,1.653737709694339,A+,A+
