Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Periodo,Rating Predicc
3.96457153925392E-02,8.48476614386813E-03,0.990591254143056,0.58392405944102,0.314604939591575,9.40862324171757E-02,0.122092269391354,3.92746847795462E-02,2.06184227587459,2.09011299806198,1.88287236913114,2.59991210789652,1.54053672640869E-02,3.09348629503615E-02,0.38323688443867,0.361825835984339,23.8289664041151,16.7685502029619,31.5807413719642,17.5314497417347,0.358853078135885,-0.752310796065536,0.188220615369522,0.218734759299922,4.05263709904986,3.92743276557393,BBB,2T17,BB-
7.49023841903049E-03,9.06797364805629E-03,0.427682981002901,0.608588992833752,-3.95620476103373E-02,0.131495909737875,-1.55811811440951E-02,5.92763018724588E-02,2.05649721874887,2.08125014602369,4.40105089509379,2.89598477279005,1.53904100919102E-02,0.034782465473339,0.405229780297182,0.37811526685128,9.70903158831381,16.2361323148326,13.132998996991,16.4318370555488,0.120566890319047,-0.86662732129824,0.191510896313932,0.206235987124734,2.68604186553627,3.7183262508372,BBB-,3T17,BB-
1.13598581040759E-02,1.75008972297293E-02,0.536572467938261,0.60200316508159,7.83021766210418E-02,4.05883894120709E-02,0.029724072619058,1.26989350182166E-02,2.21594452156218,2.11216421741098,3.54795873289803,3.25890183020835,5.03411307351141E-03,1.28114595144762E-02,0.429285382733386,0.395469272520303,10.4023351145748,13.9271597794832,42.5338713918896,26.0820139757879,-0.229903247680711,0.284045179392594,0.171307191802816,0.190653219712293,2.45315512741058,3.30190813347925,BBB-,4T17,BB-
2.02172249140617E-02,1.96782592074268E-02,0.60298611351968,0.639458204150974,0.155583384022465,0.127232113156186,0.072131589383675,0.052091687562498,2.19312711627517,2.1318527831152,2.25326331454419,3.02128632791678,5.05958358940536E-03,1.02223685047285E-02,0.423785710619536,0.410384439522194,14.1890978089456,14.5323577289873,59.4490214247813,36.6741582964065,0.478987025911629,0.182125936671463,0.211396836409746,0.190608884974004,2.38558984669918,2.89435598467397,BBB-,1T18,BB-
2.46493507712603E-02,1.59291680521071E-02,0.630373235490649,0.549403699487873,0.20002102408751,9.85861342801699E-02,9.95597139343032E-02,4.64585486982353E-02,2.1641973288468,2.15744154635826,1.93438695063037,3.03416497329159,5.08531315639846E-03,7.64235497780637E-03,0.416642887201013,0.418735940212779,16.4149750617274,12.6788598933904,68.426957181371,45.8857122487582,-0.134405351419622,5.88113292825859E-02,0.229991156413419,0.201051520234978,2.4151304232692,2.48497931572881,BBB-,2T18,B+
2.46249936739588E-02,2.02128568658392E-02,0.632433504340534,0.600591330322281,0.202185993322957,0.159023144513493,9.86477676844383E-02,7.50157859053686E-02,2.13158815581774,2.17621428062547,1.90695658897677,2.41064139676234,5.11130574675883E-03,5.07257889151852E-03,0.410486182859472,0.420050040853352,16.6358318015823,14.4105599467075,68.9949594214816,59.8512023548809,0.976246122204479,0.272731137253944,0.228893203569312,0.210397097048823,2.36138284265095,2.40381456000748,BBB-,3T18,BBB+
2.40525194513301E-02,2.33860222026527E-02,0.631742733717366,0.624383896767057,0.200028854663302,0.189454814024059,9.47424892707245E-02,9.12703900682852E-02,2.10239920965855,2.14782795264957,1.9061635984832,2.00019261315863,6.94143274712824E-02,2.11676324909613E-02,0.40425075305076,0.413791383432695,16.6081658497335,15.9620176304972,5.07197677067892,50.4857286995782,0.611143034189936,0.482992707721606,0.225287428748435,0.223892156285228,2.40035588238503,2.39061474875109,BBB-,4T18,BBB+
2.72629431771912E-02,2.51474517684351E-02,0.682658710664906,0.644302046053364,0.232625676942032,0.208715387253951,0.107052836764905,0.100000701913593,2.00956440369614,2.10193727450481,1.75543326635202,1.87573510111059,7.45920870269366E-02,3.85507583503441E-02,0.383035452509445,0.403603818905173,18.0090950606955,16.9170169434347,5.47155168195617,36.9913612638719,0.243533677120391,0.424129370523796,0.22900164435709,0.228293358272064,2.53134108233395,2.42705255765978,BBB-,1T19,BBB+
5.52645823183517E-02,3.28012596552079E-02,0.754935357128363,0.675442576462792,0.358558694818607,0.248349804936725,0.241856429920303,0.135574880910093,1.89681866285149,2.03509260800598,0.948233426081166,1.62919671997329,8.06045485253029E-02,5.74305671925702E-02,0.352826886691883,0.38764981877789,33.4004605213464,21.1633883083394,9.4397416617667,22.2445573839709,0.863908705016708,0.673707884632879,0.35560803516745,0.259697577960572,2.67409211947277,2.49179298171067,BBB-,2T19,BBB
5.55326617438477E-02,4.05281766726802E-02,0.756348491481966,0.70642132324815,0.363433687837776,0.28866172856543,0.232682379599427,0.16908353388884,1.79609364874002,1.95121898123655,0.842936906069678,1.36319179924652,8.76712500546031E-02,7.80705532695312E-02,0.322651067115281,0.365691039841842,36.4581387516883,26.1189650458659,9.53105506709712,7.37858129537473,0.866445748414465,0.646257791185375,0.356458798142997,0.291588976603993,2.82239680982583,2.60704647350439,BBB-,3T19,BBB-
