Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
30/09/2016,IQ293889,0.020248548,0.020175464,0.179041,0.2034145,0.039078725,0.034897642,22.4788,14.7389,4.645651404,4.382457274,5.469987472000001,5.510046891,0.12181910300000001,0.101234595,0.5928089879999999,0.590349639,14.28153001,14.18342194,1.4631097419999999,1.8287014240000001,12.8898,19.629125,0.590139366,0.5218911039999999,0.5846763660000001,0.58176057,BB+,BB+
30/09/2017,IQ35000,0.000750188,0.000283152,0.091129,0.136301,-0.009677419,-0.051732937,-1.8484,-9.856,4.5250353610000005,4.66582124,9.254428055,7.472226077,0.020937348999999997,0.072560243,0.38815954,0.41383193,7.929821754,9.570986522,3.476921846,1.6527676619999998,-21.5278,-32.208,0.31007751899999997,0.275031332,1.121691512,1.274084444,BB+,BB-
30/09/2014,IQ269764,0.01474337,0.012329556,0.327318,0.32487275,0.066521019,0.077330604,8.8384,9.5175,4.2608114089999995,4.291722354,2.783911926,3.281845332,0.146855543,0.125131943,0.306970382,0.312018358,26.69012825,23.960310600000003,2.254839185,2.3534489030000003,-1.0217,18.310575,0.31055069399999996,0.280660164,0.95755582,1.0060246240000001,BBB,BBB
31/03/2014,IQ745257,0.029873082000000002,0.026258956,0.42063,0.3898275,0.215096917,0.459772885,25.0048,44.705,2.561401606,2.614845548,1.9876175630000001,2.422052223,0.159833897,0.131068885,0.34677339700000004,0.35494198,19.03767316,19.861687399999997,2.509423296,2.7305406810000004,18.3494,13.374,0.330665085,0.31803369600000003,0.729308932,0.735231747,A,A
31/12/2016,IQ120623,0.0054103580000000005,0.012253401,0.271665,0.38261525,0.042848871,0.120703898,3.2904,10.3547,4.078865174,3.8720099130000003,8.078528856,5.394396417,0.101734201,0.104629786,0.43261894100000003,0.41847471,13.56623002,22.84259535,1.166111321,1.869117361,16.0346,12.875625,0.18892039,0.20555059,0.752651544,1.035267793,A-,A-
31/12/2013,IQ247483,0.019239564,0.015767826000000002,0.22140300000000002,0.20305925,0.10425413800000001,0.11820319300000001,9.6124,10.0589,1.69996438,1.8375079890000001,-0.298916735,-0.265519053,0.482654143,0.5382153510000001,0.153679603,0.173058808,139.4310265,113.8936577,1.571903204,1.137155,14.009,-8.0055,0.526616627,0.5062363089999999,2.024508257,1.854635346,A+,A+
30/09/2016,IQ83345566,0.008599469,0.018303735,0.141791,0.192985,0.010402533,0.054143495,2.9428,17.4047,5.090480065,5.00503868,7.16666893,5.220227976,0.051256904000000006,0.023254759,0.619321633,0.6125093220000001,11.34841271,16.66749506,2.525678961,12.23131387,-16.0643,-12.864125,0.565455069,0.606655211,1.713999108,1.922392378,BB-,BB-
30/06/2013,IQ27763231,0.032615887999999996,0.030154259,0.257366,0.24281725,0.127602055,0.114480891,20.0472,17.4979,2.676075409,2.653022037,1.6126629259999998,1.555739182,0.073797291,0.041933114,0.24999027,0.236499519,40.94610039,38.16096846,8.033728557,94.63765363,4.5005,8.431733333,0.575876698,0.567928621,1.247058824,1.365763034,BBB,BBB
31/12/2015,IQ114823784,0.009522169,0.004939504,0.045954,0.03004175,0.0027053940000000003,-0.001096303,4.8192,2.4817,2.700496002,2.5824837240000003,6.69827307,9.995340023999999,0.002281534,0.001633845,0.507442565,0.46377704299999994,13.64294181,11.22631464,64.94040301,73.39779199,15.9616,38.94315,1.6360837,1.928700151,1.542912105,1.494427704,BB-,BB-
31/03/2014,IQ28532,0.00836962,0.008474014,0.330633,0.32834275,-0.113571995,-0.10038612,-39.972,-29.7756,24.15379615,21.37428217,9.732576467000001,9.389420607,0.020519558,0.01077117,0.622713156,0.603349303,4.998497094,5.11918769,4.917434694,12.84100972,19.8562,5.3898,0.190041498,0.19281549399999998,1.032169735,1.035864287,B,B
