Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Periodo,Rating Predicc
8.42100253575422E-02,9.18142738487135E-02,0.1544744159774,0.161467048129447,1.90575421283339E-02,1.46417783922209E-03,3.70950557043789E-02,2.91735141092414E-03,2.54259990321295,2.4898495511613,1.66476636375383,1.77151298034518,0.2822403311154,0.287128843469985,0.589698491452498,0.58968730558747,3.31462458576441,3.11208620589821,0.710523726986777,0.744263993085209,2.99559438448727E-03,0.238967460545574,0.765545685068566,0.780401989343897,2.08786646306688,2.0315035005642,BBB+,2T17,BBB-
8.42100253575422E-02,8.80121496031279E-02,0.1544744159774,0.157970732053423,1.90575421283339E-02,0.010260859983778,3.70950557043789E-02,2.00062035576515E-02,2.54259990321295,2.51622472718712,1.66476636375383,1.71813967204951,0.2822403311154,0.284684587292692,0.589698491452498,0.589692898519984,3.31462458576441,3.21335539583131,0.710523726986777,0.727393860035993,2.99559438448727E-03,0.120981527465031,0.765545685068566,0.772973837206231,2.08786646306688,2.05968498181554,BBB+,3T17,BBB-
8.42100253575422E-02,8.42100253575422E-02,0.1544744159774,0.1544744159774,1.90575421283339E-02,1.90575421283339E-02,3.70950557043789E-02,3.70950557043789E-02,2.54259990321295,2.54259990321295,1.66476636375383,1.66476636375383,0.2822403311154,0.2822403311154,0.589698491452498,0.589698491452498,3.31462458576441,3.31462458576441,0.710523726986777,0.710523726986777,2.99559438448727E-03,2.99559438448727E-03,0.765545685068566,0.765545685068566,2.08786646306688,2.08786646306688,BBB+,4T17,BBB-
3.67563424116792E-02,7.23466046210765E-02,9.04229610708091E-02,0.138461552250752,-1.03019783095833E-04,1.42674016504765E-02,-2.13500196496944E-04,2.77679167291599E-02,2.81913169053977,2.61173285004465,3.19893212008044,2.04830780283548,0.28073908736313,0.281865020177332,0.605957355017117,0.593763207343653,1.79184248947129,2.93392906169113,0.390747370385377,0.630579637836427,-0.389470756046412,-9.51209932232375E-02,0.735126848233583,0.75794097585982,2.05335231392461,2.07923792578132,BBB+,1T18,BBB
3.67563424116792E-02,6.04831838846107E-02,9.04229610708091E-02,0.122448688524104,-1.03019783095833E-04,9.47726117261905E-03,-2.13500196496944E-04,0.018440777753941,2.81913169053977,2.68086579687636,3.19893212008044,2.43184924191713,0.28073908736313,0.281489709239265,0.605957355017117,0.597827923234808,1.79184248947129,2.55323353761785,0.390747370385377,0.550635548686077,-0.389470756046412,-0.193237580830962,0.735126848233583,0.750336266651074,2.05335231392461,2.07060938849575,BBB+,2T18,BBB
3.67563424116792E-02,4.86197631481449E-02,9.04229610708091E-02,0.106435824797457,-1.03019783095833E-04,4.68712069476161E-03,-2.13500196496944E-04,9.11363877872202E-03,2.81913169053977,2.74999874370807,3.19893212008044,2.81539068099878,0.28073908736313,0.281114398301198,0.605957355017117,0.601892639125962,1.79184248947129,2.17253801354457,0.390747370385377,0.470691459535727,-0.389470756046412,-0.291354168438687,0.735126848233583,0.742731557442329,2.05335231392461,2.06198085121018,BBB+,3T18,BBB
3.67563424116792E-02,3.67563424116792E-02,9.04229610708091E-02,9.04229610708091E-02,-1.03019783095833E-04,-1.03019783095833E-04,-2.13500196496944E-04,-2.13500196496944E-04,2.81913169053977,2.81913169053977,3.19893212008044,3.19893212008044,0.28073908736313,0.28073908736313,0.605957355017117,0.605957355017117,1.79184248947129,1.79184248947129,0.390747370385377,0.390747370385377,-0.389470756046412,-0.389470756046412,0.735126848233583,0.735126848233583,2.05335231392461,2.05335231392461,BBB+,4T18,BBB-
6.39347987823784E-02,0.043550956504354,0.131977589037388,0.100811618062454,1.08560730681115E-02,0.002636753429706,2.32647571482293E-02,5.65606413968462E-03,3.01669200620973,2.86852176945726,2.40291303180798,2.99992734801232,0.279520753676711,0.280434503941525,0.619826358273903,0.609424605831313,2.44742349935911,1.95573774194325,0.541141553721977,0.428345916219527,0.522319372600523,-0.161523223884678,0.710386653137538,0.728941799459572,1.97691525549231,2.03424304931654,BBB+,1T19,BBB-
6.39347987823784E-02,5.03455705970288E-02,0.131977589037388,0.111200275054098,1.08560730681115E-02,5.37652664250783E-03,2.32647571482293E-02,1.15256284758662E-02,3.01669200620973,2.91791184837475,2.40291303180798,2.80092257594421,0.279520753676711,0.280129920519921,0.619826358273903,0.61289185664551,2.44742349935911,2.1196329944152,0.541141553721977,0.465944462053677,0.522319372600523,6.64243082770554E-02,0.710386653137538,0.722756750685561,1.97691525549231,2.01513378470846,BBB+,2T19,BBB-
6.39347987823784E-02,5.71401846897036E-02,0.131977589037388,0.121588932045743,1.08560730681115E-02,8.11629985530966E-03,2.32647571482293E-02,1.73951928120477E-02,3.01669200620973,2.96730192729224,2.40291303180798,2.6019178038761,0.279520753676711,0.279825337098316,0.619826358273903,0.616359107459706,2.44742349935911,2.28352824688715,0.541141553721977,0.503543007887827,0.522319372600523,0.294371840438789,0.710386653137538,0.716571701911549,1.97691525549231,1.99602452010038,BBB+,3T19,BBB-
6.39347987823784E-02,6.39347987823784E-02,0.131977589037388,0.131977589037388,1.08560730681115E-02,1.08560730681115E-02,2.32647571482293E-02,2.32647571482293E-02,3.01669200620973,3.01669200620973,2.40291303180798,2.40291303180798,0.279520753676711,0.279520753676711,0.619826358273903,0.619826358273903,2.44742349935911,2.44742349935911,0.541141553721977,0.541141553721977,0.522319372600523,0.522319372600523,0.710386653137538,0.710386653137538,1.97691525549231,1.97691525549231,BBB+,4T19,BBB-
4.83054394345519E-02,6.00274589454218E-02,0.110608512729366,0.126635319960382,3.92269681845423E-03,9.12272900569717E-03,8.58895957174638E-03,1.95958077541086E-02,3.17291047213536,3.05574662269114,3.05458234069696,2.56583035903022,0.278509720227613,0.279267995314436,0.631826892147571,0.62282649174232,1.93952773104321,2.32044955728013,0.433758587805726,0.514295812242914,-0.125876752120032,0.360270341420384,0.690077706207885,0.705309416405125,1.95686758905056,1.97190333888187,BBB+,1T20,BBB-
4.83054394345519E-02,5.61201191084652E-02,0.110608512729366,0.121293050883377,3.92269681845423E-03,7.38938494328286E-03,8.58895957174638E-03,1.59268583599878E-02,3.17291047213536,3.09480123917254,3.05458234069696,2.72874768625247,0.278509720227613,0.279015236952162,0.631826892147571,0.625826625210737,1.93952773104321,2.19347561520116,0.433758587805726,0.487450070763851,-0.125876752120032,0.198221310240245,0.690077706207885,0.700232179672711,1.95686758905056,1.96689142227144,BBB+,2T20,BBB-
4.83054394345519E-02,5.22127792715086E-02,0.110608512729366,0.115950781806372,3.92269681845423E-03,5.65604088086855E-03,8.58895957174638E-03,1.22579089658671E-02,3.17291047213536,3.13385585565395,3.05458234069696,2.89166501347471,0.278509720227613,0.278762478589888,0.631826892147571,0.628826758679154,1.93952773104321,2.06650167312218,0.433758587805726,0.460604329284788,-0.125876752120032,3.61722790601063E-02,0.690077706207885,0.695154942940298,1.95686758905056,1.961879505661,BBB+,3T20,BBB-
4.83054394345519E-02,4.83054394345519E-02,0.110608512729366,0.110608512729366,3.92269681845423E-03,3.92269681845423E-03,8.58895957174638E-03,8.58895957174638E-03,3.17291047213536,3.17291047213536,3.05458234069696,3.05458234069696,0.278509720227613,0.278509720227613,0.631826892147571,0.631826892147571,1.93952773104321,1.93952773104321,0.433758587805726,0.433758587805726,-0.125876752120032,-0.125876752120032,0.690077706207885,0.690077706207885,1.95686758905056,1.95686758905056,BBB+,4T20,BBB-
