Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Periodo,Rating Predicc
3.34712066479943E-02,0.033373068560891,6.80659362472727E-02,6.68049350602906E-02,-0.174982715202043,-0.1541375292313,-0.29664338100542,-0.263472018468688,2.28205472732307,2.28349592089171,1.72214229563771,1.70962607821651,0.3366308746259,0.346841067445683,0.327460621963544,0.334016755613044,5.67955072411644,6.35839985009679,1.34468196760132,1.34055248556295,-0.18006808786577,-0.268754238916427,0.742871087422349,0.752742961242498,1.7863656747613,1.86813267628338,BBB-,3T16,BBB-
3.34712066479943E-02,3.34712066479943E-02,6.80659362472727E-02,6.80659362472727E-02,-0.174982715202043,-0.174982715202043,-0.29664338100542,-0.29664338100542,2.28205472732307,2.28205472732307,1.72214229563771,1.72214229563771,0.3366308746259,0.3366308746259,0.327460621963544,0.327460621963544,5.67955072411644,5.67955072411644,1.34468196760132,1.34468196760132,-0.18006808786577,-0.18006808786577,0.742871087422349,0.742871087422349,1.7863656747613,1.7863656747613,BBB-,4T16,BBB-
0.145603852267716,6.15043680529249E-02,0.119647583311131,8.09613480132373E-02,9.76133219700863E-02,-0.106833705909011,0.292222145217572,-0.149426999449672,2.00794538879847,2.21352739269192,1.08673508010043,1.56329049175339,0.377011774280653,0.346726099539588,0.23233013089043,0.303677999195265,13.9150747997,7.73843174301234,2.03655251587751,1.51764960467037,0.859868697832463,7.99161085587886E-02,1.49091242748405,0.929881422437774,2.19728980646762,1.88909670768788,BBB-,1T17,BB+
0.145603852267716,8.95375294578554E-02,0.119647583311131,9.38567597792019E-02,9.76133219700863E-02,-3.86846966159783E-02,0.292222145217572,-2.21061789392416E-03,2.00794538879847,2.14500005806077,1.08673508010043,1.40443868786907,0.377011774280653,0.356821324453276,0.23233013089043,0.279895376426987,13.9150747997,9.79731276190824,2.03655251587751,1.69061724173942,0.859868697832463,0.339900304983347,1.49091242748405,1.1168917574532,2.19728980646762,1.99182774061446,BBB-,2T17,BB+
0.145603852267716,0.117570690862786,0.119647583311131,0.106752171545166,9.76133219700863E-02,0.029464312677054,0.292222145217572,0.145005763661824,2.00794538879847,2.07647272342962,1.08673508010043,1.24558688398475,0.377011774280653,0.366916549366964,0.23233013089043,0.256112753658708,13.9150747997,11.8561937808041,2.03655251587751,1.86358487880846,0.859868697832463,0.599884501407905,1.49091242748405,1.30390209246862,2.19728980646762,2.09455877354104,BBB-,3T17,BB+
0.145603852267716,0.145603852267716,0.119647583311131,0.119647583311131,9.76133219700863E-02,9.76133219700863E-02,0.292222145217572,0.292222145217572,2.00794538879847,2.00794538879847,1.08673508010043,1.08673508010043,0.377011774280653,0.377011774280653,0.23233013089043,0.23233013089043,13.9150747997,13.9150747997,2.03655251587751,2.03655251587751,0.859868697832463,0.859868697832463,1.49091242748405,1.49091242748405,2.19728980646762,2.19728980646762,BBB-,4T17,BB+
0.135238638507764,0.143012548827728,0.114,0.118235687483348,6.36867618793807E-02,8.91316819474099E-02,0.164894850565144,0.260390321554465,2.0187000024871,2.01063404222062,1.14073336498707,1.10023465132209,0.27327072718897,0.351076512507732,0.272209911416172,0.242300076021865,7.88318635515845,12.4071026885646,1.96559458283115,2.01881303261592,-7.30226475900601E-02,0.626645861476832,1.28258495701212,1.43883055986607,2.05711314969573,2.16224564227465,BBB-,1T18,BBB
0.135238638507764,0.14042124538774,0.114,0.116823791655566,6.36867618793807E-02,8.06500419247335E-02,0.164894850565144,0.228558497891358,2.0187000024871,2.01332269564278,1.14073336498707,1.11373422254375,0.27327072718897,0.325141250734811,0.272209911416172,0.252270021153301,7.88318635515845,10.8991305774292,1.96559458283115,2.00107354935433,-7.30226475900601E-02,0.393423025121202,1.28258495701212,1.38674869224809,2.05711314969573,2.12720147808168,BBB-,2T18,BBB
0.135238638507764,0.137829941947752,0.114,0.115411895827783,6.36867618793807E-02,7.21684019020571E-02,0.164894850565144,0.196726674228251,2.0187000024871,2.01601134906494,1.14073336498707,1.12723379376541,0.27327072718897,0.29920598896189,0.272209911416172,0.262239966284737,7.88318635515845,9.39115846629385,1.96559458283115,1.98333406609274,-7.30226475900601E-02,0.160200188765571,1.28258495701212,1.3346668246301,2.05711314969573,2.0921573138887,BBB-,3T18,BBB
0.135238638507764,0.135238638507764,0.114,0.114,6.36867618793807E-02,6.36867618793807E-02,0.164894850565144,0.164894850565144,2.0187000024871,2.0187000024871,1.14073336498707,1.14073336498707,0.27327072718897,0.27327072718897,0.272209911416172,0.272209911416172,7.88318635515845,7.88318635515845,1.96559458283115,1.96559458283115,-7.30226475900601E-02,-7.30226475900601E-02,1.28258495701212,1.28258495701212,2.05711314969573,2.05711314969573,BBB-,4T18,BBB
0.128632706585406,0.133587155527174,0.11,0.113,6.32567472228222E-02,6.35792582152411E-02,0.150541396528089,0.16130648705588,1.86482711587929,1.98023178083515,0.911690322530594,1.08347260437295,0.140665198154189,0.240119344930274,0.232873647843019,0.262375845522884,10.5478541716836,8.54935330928974,4.28544756578525,2.54555782856968,-2.12894736842109E-02,-6.00893541135978E-02,1.27617581239237,1.28098267085719,2.07497335559834,2.06157820117139,BBB-,1T19,BBB
0.128632706585406,0.131935672546585,0.11,0.112,6.32567472228222E-02,6.34717545511015E-02,0.150541396528089,0.157718123546616,1.86482711587929,1.9417635591832,0.911690322530594,1.02621184375883,0.140665198154189,0.206967962671579,0.232873647843019,0.252541779629596,10.5478541716836,9.21552026342103,4.28544756578525,3.1255210743082,-2.12894736842109E-02,-4.71560606371355E-02,1.27617581239237,1.27938038470225,2.07497335559834,2.06604325264704,BBB-,2T19,BBB
0.128632706585406,0.130284189565995,0.11,0.111,6.32567472228222E-02,6.33642508869619E-02,0.150541396528089,0.154129760037353,1.86482711587929,1.90329533753125,0.911690322530594,0.968951083144713,0.140665198154189,0.173816580412884,0.232873647843019,0.242707713736307,10.5478541716836,9.88168721755232,4.28544756578525,3.70548432004673,-2.12894736842109E-02,-3.42227671606732E-02,1.27617581239237,1.27777809854731,2.07497335559834,2.07050830412269,BBB-,3T19,BBB
0.128632706585406,0.128632706585406,0.11,0.11,6.32567472228222E-02,6.32567472228222E-02,0.150541396528089,0.150541396528089,1.86482711587929,1.86482711587929,0.911690322530594,0.911690322530594,0.140665198154189,0.140665198154189,0.232873647843019,0.232873647843019,10.5478541716836,10.5478541716836,4.28544756578525,4.28544756578525,-2.12894736842109E-02,-2.12894736842109E-02,1.27617581239237,1.27617581239237,2.07497335559834,2.07497335559834,BBB-,4T19,BBB
0.112901787846852,0.124699976900767,0.098,0.107,5.60323582659606E-02,6.14506499836068E-02,0.129860098832842,0.145371072104277,1.81611629058527,1.85264940955579,0.875671218749061,0.902685546585211,0.107114952620031,0.132277636770649,0.214398626570753,0.228254892524952,11.6304728065639,10.8185088304037,5.44561771579494,4.57549010328767,-6.86881818181808E-02,-3.31391507177033E-02,1.27612487342725,1.27616307765109,2.00627884355923,2.05779972758856,BBB-,1T20,BBB
0.112901787846852,0.120767247216129,0.098,0.104,5.60323582659606E-02,5.96445527443914E-02,0.129860098832842,0.140200747680465,1.81611629058527,1.84047170323228,0.875671218749061,0.893680770639827,0.107114952620031,0.12389007538711,0.214398626570753,0.223636137206886,11.6304728065639,11.0891634891237,5.44561771579494,4.8655326407901,-6.86881818181808E-02,-4.49888277511958E-02,1.27612487342725,1.27615034290981,2.00627884355923,2.04062609957879,BBB-,2T20,BBB
